src,mt,ref,tgt_len,TP,Soft-Ent,Sent-Var,D-TP,D-Var,D-Combo,D-Lex_Sim,AW:Ent-Avg,score,human,lp
"một lần, xe của chúng tôi bị chặn lại và bị khám xét bởi một cảnh sát trung quốc.","one time, our car was stopped and searched by a chinese police officer.","one time, our bus was stopped and boarded by a chinese police officer.",0.16,-0.3770691752433777,2.0704636573791504,0.3496282994747162,-0.3732577264308929,0.0122240515956484,0.3054469821444199,0.9793666833730434,1.7069021463394165,0.5773502691896262,90,vi-en
"anh ta thu chứng minh thư của tất cả mọi người, và bắt đầu tra hỏi.","he took everybody's id, and he started asking questions.","he took everyone's i.d. cards, and he started asking them questions.",0.13,-0.6235533952713013,2.428398370742798,0.5574272274971008,-0.5982452392578125,0.0501803905995643,0.1193189283721928,0.635907603641783,1.951377511024475,0.2854620461791968,95,vi-en
"bởi vì gia đình tôi không hiểu tiếng trung, nên tôi đã nghĩ rằng họ sẽ bị bắt.","because my family did not understand chinese, i thought they would be arrested.","since my family couldn't understand chinese, i thought my family was going to be arrested.",0.16,-0.3736405670642853,1.9775642156600952,0.4020031988620758,-0.3754962503910065,0.0151735307406433,0.2475679471833241,0.7395060720560991,1.7612749338150024,0.31645000185694,95,vi-en
"khi người cảnh sát trung quốc đến gần họ, tôi đã ngay lập tức đứng dậy và nói với anh ta rằng đây là những người câm điếc mà tôi đang phải đi cùng.","as the chinese policeman approached them, i was immediately on my feet and told him that these were deaf mute people i was having to go with.","as the chinese officer approached my family, i impulsively stood up, and i told him that these are deaf and dumb people that i was chaperoning.",0.31,-0.3648123145103454,1.966514587402344,0.3229309320449829,-0.3717173725366592,0.0098607419690219,0.3770669399163148,0.9212081401289898,1.7111353874206543,0.1581953700357282,85,vi-en
"anh ta nhìn tôi đầy nghi ngờ, nhưng thật may mắn là anh ta tin lời tôi.","he looked at me doubtfully, but thankfully he took my word for it.","he looked at me suspiciously, but luckily he believed me.",0.19,-0.320121705532074,1.677268385887146,0.3880345523357391,-0.3157559692859649,0.0084856238626471,0.3722069592489123,0.9064087569031206,1.3337806463241575,0.2102369368326755,100,vi-en
"và chúng tôi tiếp tục đi cho tới biên giới lào, nhung tôi đã phải sử dụng gần như toàn bộ số tiền mà mình có để hối lộ cho những người canh gác biên giới lào.","and we kept going all the way to the border of laos, but i had to use almost all the money i had to bribe the border guards in laos.","we made it all the way to the border of laos, but i had to spend almost all my money to bribe the border guards in laos.",0.33,-0.4450670778751373,2.0648367404937744,0.4200632572174072,-0.4418348878622055,0.0096137913216063,0.459684437691311,0.719383829926067,1.9526718854904173,0.619968772691396,95,vi-en
"tuy nhiên, sau khi chúng tôi qua được biên giới, gia đình tôi lại bị bắt vào tù vì tội vượt biên trái phép.","however, after we made it across the border, my family was put in jail again for illegal border crossing.","but even after we got past the border, my family was arrested and jailed for illegal border crossing.",0.23,-0.4300746917724609,2.056941270828247,0.42997807264328,-0.4414780288934707,0.0132153842944982,0.3341637086711628,0.6653676028900296,1.8573644161224363,0.4012328254927306,95,vi-en
"sau khi tôi nộp tiền phạt và đưa hối lộ, gia đình tôi được thả ra trong một tháng, rồi lại bị bắt lần nữa ở thủ đô của lào","after i paid the fine and bribed, my family was released for a month, then arrested again in the capital of laos.","after i paid the fine and bribe, my family was released in one month, but soon after, my family was arrested and jailed again in the capital of laos.",0.27,-0.3103421926498413,1.837881565093994,0.2458259165287017,-0.3164188772439956,0.0035637637768113,0.8879783697810363,0.8159198314177541,1.667594313621521,0.4269638266898695,75,vi-en
đó là thời điểm tuyệt vọng nhất trong cuộc đời tôi.,it was the most desperate time of my life.,this was one of the lowest points in my life.,0.11,-0.2428492307662964,1.8563497066497805,0.1382104307413101,-0.2485919132828712,0.0031664725447708,0.7851752209849324,1.0,1.3469878435134888,0.1680740751980423,95,vi-en
"tôi đã làm đủ mọi cách để đưa gia đình mình đến với tự do, và chũng tôi gần như đã thành công nhưng họ lại bị bắt trong khi chúng tôi chỉ còn cách đại sứ quán hàn quốc một khoảng cách rất ngắn nữa thôi.","i did everything i could to get my family to freedom, and we almost succeeded, but they were arrested, and we were a short distance away from the korean embassy.","i did everything to get my family to freedom, and we came so close, but my family was thrown in jail just a short distance from the south korean embassy.",0.37,-0.4770703315734863,2.094092607498169,0.4389512240886688,-0.4700603395700454,0.0106204774248483,0.4426981250807614,0.5959318730633604,2.063490390777588,0.371148189360926,90,vi-en
"tôi đi đi về về giữa phòng xuất nhập cảnh và đồn cảnh sát, tuyệt vọng tìm cách để đưa gia đình mình thoát khỏi đó, nhưng tôi không còn đủ tiền để hối lộ hay trả tiền phạt nữa.","i walked back and forth between the immigration office and the police station, desperately trying to get my family out of there, but i didn't have enough money to bribe or pay the fines anymore.","i went back and forth between the immigration office and the police station, desperately trying to get my family out, but i didn't have enough money to pay a bribe or fine anymore.",0.42,-0.3529012799263,1.762397050857544,0.3184771239757538,-0.3420521348714828,0.0121405679723176,0.2818431076135924,0.5691494661933323,1.8047384023666384,0.7020487044544815,100,vi-en
tôi hoàn toàn tuyệt vọng.,i was absolutely desperate.,i lost all hope.,0.06,-0.5920168161392212,2.3690500259399414,0.5386231541633606,-0.5978595674037933,0.0570662185399193,0.1048659338047034,0.621359134082343,1.2354278564453125,0.1270331870386536,100,vi-en
"đúng vào lúc đó, có một người đàn ông đã hỏi tôi, ""có chuyện gì vậy?""","at that moment, a man asked me, ""what's going on?""","at that moment, i heard one man's voice ask me, ""what's wrong?""",0.17,-0.3867369890213012,1.9393572807312007,0.3585854470729828,-0.3825953841209412,0.0135434310801905,0.2825951682152018,0.8396765152137158,1.2766753435134888,0.31645000185694,95,vi-en
tôi vô cùng ngạc nhiên khi một người hoàn toàn xa lạ lại quan tâm tới mức hỏi tôi như vậy.,it amazes me how a complete stranger could care so much to ask me that.,i was so surprised that a total stranger cared enough to ask.,0.18,-0.4784795343875885,1.859378457069397,0.4267626702785492,-0.4827691346406936,0.0938547445385298,0.0515379040734061,0.6006553987291847,1.6023074388504028,0.0669008068915947,95,vi-en
"bằng vốn tiếng anh ít ỏi của mình và một quyển từ điển, tôi đã kể cho cho ông ta nghe hoàn cảnh của gia đình tôi. không một chút do dự, người đàn ông đó đã đi tới máy atm. trả tất cả số tiền còn thiếu cho cả gia đình tôi và hai người bắc triều tiên khác để họ được ra tù","with my little english and a dictionary, i told him about my family's plight, and without hesitation, the man went to the atm, and he paid all the money that was missing for both my family and two other north koreans to get out of jail.","in my broken english, and with a dictionary, i explained the situation, and without hesitating, the man went to the atm and he paid the rest of the money for my family and two other north koreans to get out of jail.",0.55,-0.4857276678085327,2.207672119140625,0.3879262506961822,-0.4718468278646469,0.0167421130532128,0.2819323029864495,0.5740626827151227,2.1530091762542725,0.475962546487607,90,vi-en
"tôi đã cám ơn ông ta bằng cả trái tim mình, và tôi cũng hỏi, ""tại sao ông lại giúp đỡ tôi?""","i thanked him with all my heart, and i also asked him, ""why are you helping me?""","i thanked him with all my heart, and i asked him, ""why are you helping me?""",0.24,-0.2373376339673996,1.657651662826538,0.2253044098615646,-0.2420934110879898,0.003214932526542,0.7531279689831755,0.9234378177763096,1.4793237447738647,0.8725129388059685,100,vi-en
"tôi không giúp đỡ cô, ông ta trả lời.","i'm not helping you, he answered.","i'm not helping you, he said.",0.1,-0.3218833804130554,1.998975396156311,0.3416549265384674,-0.325648033618927,0.0064695982950588,0.5034512418655708,1.0,1.3567074537277222,0.7071067811865478,100,vi-en
tôi đang giúp người bắc triều tiên.,i'm helping the north koreans.,i'm helping the north korean people.,0.08,-0.2534621953964233,1.786318063735962,0.155037984251976,-0.2581038057804107,0.0141659510954896,0.182300124820838,1.0,1.363627791404724,0.4548019047027906,100,vi-en
tôi nhận ra rằng đó là một khoảng khắc có ý nghĩa vô cùng to lớn trong cuộc đời tôi.,i realized that it was a moment of enormous significance in my life.,i realized that this was a symbolic moment in my life.,0.15,-0.4585152864456177,2.141730785369873,0.3706578314304352,-0.455294531583786,0.0092581947603989,0.4918746314122352,0.9892307692307698,1.8776874542236328,0.294209570811637,95,vi-en
"lòng tốt từ người đàn ông xa lạ trở thành biểu tượng hy vọng mới cho tôi và cả những người dân bắc triều tiên khi mà chúng tôi đang rất cần nó, và ông ta đã cho tôi thấy lòng tốt từ những người xa lạ và sự hỗ trợ của cộng đồng quốc tế chính là những tia hy vọng mà người bắc triều tiên chúng tôi đang tìm kiếm.","the kindness of the stranger became a new symbol of hope for me and for the people of north korea when we desperately needed it, and he showed me that the kindness of strangers and the support of the international community are the glimmers of hope that we north koreans are looking for.","the kind stranger symbolized new hope for me and the north korean people when we needed it most, and he showed me the kindness of strangers and the support of the international community are truly the rays of hope we north korean people need.",0.58,-0.3380959033966064,1.8038735389709477,0.3905099034309387,-0.3516999959945678,0.0230135604492645,0.1529229396619973,0.6768116251971457,2.310124397277832,0.3657760888986253,95,vi-en
